id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
14765,,1107.0,1.0,193.0,2.0,8.0,11.0
6402,,473.0,2.0,232.0,1.0,2.0,35.0
1701,,963.0,1.0,195.0,7.0,8.0,11.0
3165,,1056.0,1.0,273.0,1.0,6.0,13.0
12792,,118.0,2.0,312.0,23.0,2.0,34.0
8957,,699.0,1.0,209.0,1.0,2.0,54.0
11312,,134.0,2.0,313.0,1.0,2.0,35.0
16486,,460.0,2.0,312.0,4.0,2.0,34.0
5716,,645.0,4.0,374.0,2.0,2.0,50.0
2949,,810.0,1.0,82.0,8.0,8.0,54.0
7038,,938.0,1.0,134.0,1.0,2.0,20.0
13790,,643.0,4.0,368.0,1.0,2.0,42.0
16680,,795.0,2.0,51.0,5.0,8.0,15.0
15466,,500.0,2.0,232.0,1.0,2.0,35.0
14669,,897.0,2.0,283.0,1.0,2.0,42.0
17006,,478.0,2.0,309.0,13.0,2.0,35.0
14083,,244.0,2.0,232.0,35.0,2.0,34.0
707,,169.0,2.0,232.0,1.0,2.0,35.0
17007,,495.0,2.0,227.0,1.0,2.0,35.0
2249,,35.0,1.0,219.0,1.0,2.0,54.0
17720,,988.0,1.0,134.0,1.0,2.0,20.0
1391,,1077.0,1.0,73.0,4.0,8.0,11.0
12546,,639.0,4.0,374.0,2.0,2.0,50.0
15864,,670.0,1.0,171.0,2.0,8.0,11.0
11917,,118.0,2.0,232.0,16.0,2.0,34.0
8884,,528.0,2.0,232.0,5.0,2.0,35.0
10304,,877.0,1.0,349.0,3.0,9.0,26.0
3282,,496.0,2.0,312.0,125.0,2.0,35.0
13319,,288.0,1.0,44.0,2.0,8.0,11.0
10231,,1055.0,2.0,63.0,1.0,8.0,15.0
16610,,921.0,2.0,82.0,32.0,8.0,15.0
12355,,373.0,2.0,232.0,20.0,2.0,34.0
4760,,877.0,1.0,76.0,2.0,8.0,11.0
13349,,704.0,2.0,203.0,8.0,8.0,15.0
7300,,891.0,1.0,73.0,1.0,8.0,11.0
1821,,100.0,2.0,312.0,3.0,2.0,34.0
10486,,814.0,4.0,70.0,1.0,8.0,11.0
12157,,466.0,2.0,314.0,21.0,2.0,34.0
7205,,649.0,1.0,54.0,1.0,8.0,11.0
15674,,711.0,1.0,56.0,1.0,8.0,11.0
16836,,793.0,1.0,109.0,5.0,8.0,11.0
1906,,479.0,2.0,309.0,23.0,2.0,34.0
6332,,896.0,1.0,376.0,2.0,2.0,42.0
15230,,28.0,1.0,134.0,1.0,2.0,20.0
10205,,167.0,2.0,232.0,2.0,2.0,35.0
1229,,522.0,2.0,232.0,4.0,2.0,35.0
3864,,102.0,2.0,232.0,1.0,2.0,34.0
103,,112.0,1.0,211.0,2.0,8.0,11.0
3471,,373.0,2.0,233.0,6.0,2.0,34.0
15268,,490.0,2.0,315.0,1.0,2.0,34.0
8882,,1052.0,1.0,80.0,10.0,2.0,54.0
15411,,963.0,4.0,195.0,1.0,8.0,11.0
14173,,244.0,4.0,312.0,1.0,2.0,35.0
1328,,507.0,2.0,307.0,2.0,2.0,34.0
8085,,181.0,2.0,313.0,1.0,2.0,35.0
15190,,880.0,1.0,56.0,1.0,8.0,11.0
5664,,244.0,2.0,232.0,35.0,2.0,35.0
1807,,871.0,1.0,134.0,2.0,2.0,20.0
4337,,1.0,2.0,203.0,1.0,8.0,15.0
5686,,460.0,1.0,160.0,5.0,8.0,11.0
5581,,265.0,4.0,301.0,1.0,2.0,35.0
3031,,83.0,1.0,55.0,2.0,5.0,19.0
303,,506.0,2.0,232.0,86.0,2.0,34.0
13257,,468.0,2.0,312.0,23.0,2.0,35.0
16251,,470.0,4.0,312.0,1.0,2.0,35.0
13991,,995.0,1.0,193.0,4.0,8.0,11.0
4714,,1107.0,1.0,193.0,9.0,8.0,15.0
5174,,242.0,2.0,309.0,44.0,2.0,35.0
11800,,364.0,2.0,232.0,1.0,2.0,34.0
726,,868.0,1.0,219.0,1.0,2.0,20.0
17402,,845.0,2.0,203.0,1.0,8.0,15.0
15997,,989.0,1.0,155.0,8.0,8.0,11.0
15648,,657.0,1.0,68.0,1.0,6.0,11.0
3749,,723.0,1.0,170.0,1.0,8.0,11.0
7869,,927.0,1.0,170.0,6.0,8.0,11.0
12620,,472.0,2.0,232.0,1.0,2.0,35.0
16758,,1099.0,1.0,81.0,1.0,8.0,11.0
15362,,1008.0,2.0,82.0,27.0,8.0,15.0
2178,,85.0,4.0,55.0,1.0,8.0,11.0
18471,,745.0,1.0,54.0,8.0,6.0,11.0
14834,,856.0,1.0,306.0,1.0,8.0,11.0
9766,,803.0,1.0,54.0,6.0,8.0,11.0
352,,126.0,2.0,315.0,4.0,2.0,34.0
12617,,324.0,4.0,310.0,1.0,2.0,35.0
5188,,986.0,1.0,171.0,1.0,8.0,11.0
1021,,244.0,2.0,232.0,42.0,2.0,34.0
8135,,684.0,2.0,203.0,36.0,8.0,15.0
13236,,128.0,2.0,233.0,2.0,2.0,34.0
15182,,684.0,2.0,193.0,2.0,8.0,15.0
133,,1086.0,1.0,201.0,1.0,8.0,11.0
17136,,1080.0,1.0,54.0,1.0,8.0,11.0
2495,,398.0,2.0,232.0,1.0,2.0,35.0
9990,,367.0,2.0,232.0,2.0,2.0,34.0
14685,,475.0,2.0,314.0,14.0,2.0,34.0
9308,,704.0,1.0,71.0,2.0,8.0,15.0
1560,,95.0,2.0,310.0,4.0,2.0,35.0
3075,,420.0,2.0,232.0,2.0,2.0,35.0
476,,821.0,1.0,203.0,18.0,8.0,11.0
431,,443.0,1.0,219.0,1.0,2.0,20.0
6543,,704.0,1.0,71.0,1.0,8.0,11.0
17154,,895.0,1.0,376.0,67.0,2.0,42.0
7668,,762.0,1.0,219.0,1.0,2.0,20.0
14821,,142.0,4.0,312.0,1.0,2.0,35.0
11699,,870.0,1.0,219.0,1.0,2.0,20.0
10608,,895.0,1.0,285.0,8.0,2.0,43.0
6461,,471.0,2.0,312.0,13.0,2.0,34.0
12438,,984.0,2.0,68.0,2.0,8.0,11.0
3827,,607.0,1.0,134.0,1.0,2.0,20.0
4244,,925.0,1.0,170.0,3.0,8.0,11.0
3466,,662.0,1.0,206.0,1.0,8.0,11.0
11281,,1021.0,1.0,170.0,1.0,8.0,11.0
6708,,884.0,1.0,170.0,2.0,8.0,11.0
14695,,613.0,1.0,203.0,14.0,8.0,54.0
1240,,705.0,1.0,204.0,2.0,8.0,11.0
16146,,149.0,1.0,134.0,1.0,2.0,20.0
6621,,1109.0,1.0,68.0,3.0,6.0,13.0
11836,,644.0,1.0,291.0,4.0,2.0,42.0
4153,,659.0,1.0,204.0,2.0,8.0,11.0
4612,,612.0,1.0,134.0,1.0,2.0,20.0
12096,,892.0,1.0,376.0,6.0,2.0,44.0
9720,,1018.0,1.0,201.0,4.0,8.0,11.0
8352,,786.0,1.0,54.0,6.0,8.0,11.0
5553,,1033.0,2.0,87.0,1.0,8.0,11.0
2938,,619.0,1.0,54.0,20.0,8.0,11.0
11913,,653.0,1.0,203.0,5.0,8.0,15.0
6265,,1052.0,2.0,80.0,1.0,8.0,15.0
4081,,470.0,2.0,312.0,2.0,2.0,35.0
4992,,619.0,1.0,170.0,4.0,8.0,11.0
3599,,481.0,2.0,228.0,22.0,2.0,35.0
10736,,122.0,2.0,307.0,4.0,2.0,35.0
16129,,876.0,1.0,71.0,2.0,8.0,11.0
13360,,394.0,1.0,307.0,1.0,2.0,20.0
14364,,518.0,2.0,234.0,53.0,2.0,35.0
15859,,325.0,2.0,232.0,1.0,2.0,35.0
14838,,1.0,1.0,203.0,5.0,8.0,15.0
5482,,457.0,2.0,313.0,2.0,2.0,35.0
1938,,91.0,2.0,315.0,325.0,2.0,34.0
16289,,468.0,2.0,232.0,9.0,2.0,35.0
7310,,830.0,1.0,170.0,71.0,8.0,11.0
5331,,255.0,2.0,232.0,9.0,2.0,35.0
17553,,122.0,2.0,232.0,1.0,2.0,35.0
1955,,737.0,1.0,42.0,3.0,8.0,11.0
3888,,760.0,1.0,54.0,3.0,8.0,54.0
8271,,684.0,2.0,82.0,70.0,8.0,15.0
8464,,690.0,1.0,195.0,7.0,8.0,11.0
9757,,945.0,1.0,70.0,4.0,8.0,11.0
6133,,696.0,1.0,170.0,6.0,8.0,11.0
5519,,704.0,2.0,201.0,1.0,8.0,15.0
2411,,821.0,1.0,82.0,2.0,8.0,11.0
15285,,206.0,2.0,235.0,2.0,2.0,34.0
9575,,684.0,2.0,82.0,46.0,8.0,15.0
389,,684.0,2.0,82.0,4.0,8.0,15.0
13350,,1109.0,1.0,273.0,1.0,8.0,18.0
289,,496.0,4.0,312.0,1.0,2.0,35.0
12027,,324.0,2.0,228.0,1.0,2.0,35.0
12303,,684.0,2.0,71.0,1.0,8.0,15.0
5031,,244.0,2.0,312.0,2.0,2.0,35.0
2443,,777.0,2.0,82.0,1.0,8.0,15.0
4133,,53.0,2.0,171.0,1.0,8.0,11.0
10290,,826.0,1.0,54.0,4.0,6.0,11.0
14620,,468.0,2.0,232.0,3.0,2.0,34.0
3953,,1054.0,1.0,65.0,3.0,8.0,11.0
10936,,7.0,1.0,191.0,44.0,8.0,11.0
15778,,500.0,2.0,315.0,1.0,2.0,34.0
3359,,584.0,1.0,132.0,1.0,8.0,29.0
6528,,919.0,1.0,81.0,2.0,8.0,11.0
5176,,12.0,1.0,196.0,3.0,8.0,11.0
17111,,905.0,1.0,134.0,1.0,2.0,20.0
9512,,1097.0,1.0,54.0,3.0,8.0,11.0
3296,,821.0,1.0,203.0,6.0,8.0,15.0
7879,,208.0,2.0,313.0,4.0,2.0,34.0
17259,,777.0,2.0,82.0,4.0,8.0,15.0
14974,,810.0,1.0,193.0,1.0,8.0,54.0
220,,646.0,1.0,201.0,2.0,8.0,11.0
4313,,584.0,1.0,73.0,8.0,8.0,11.0
14334,,609.0,1.0,134.0,1.0,8.0,23.0
6490,,175.0,2.0,232.0,3.0,2.0,35.0
11151,,157.0,1.0,312.0,3.0,2.0,34.0
9890,,848.0,2.0,73.0,2.0,8.0,11.0
18481,,459.0,1.0,301.0,1.0,2.0,35.0
14912,,126.0,2.0,312.0,7.0,2.0,35.0
6263,,938.0,1.0,202.0,2.0,8.0,11.0
11081,,451.0,2.0,312.0,1.0,2.0,34.0
12062,,944.0,1.0,54.0,1.0,8.0,11.0
5841,,476.0,2.0,232.0,11.0,2.0,35.0
13475,,466.0,2.0,234.0,2.0,2.0,34.0
17500,,488.0,2.0,312.0,13.0,2.0,35.0
6250,,891.0,1.0,195.0,2.0,8.0,11.0
10014,,1008.0,2.0,82.0,26.0,8.0,15.0
1042,,309.0,2.0,312.0,3.0,2.0,34.0
6596,,157.0,2.0,232.0,3.0,2.0,34.0
891,,122.0,2.0,312.0,5.0,2.0,34.0
8587,,1.0,1.0,201.0,3.0,8.0,11.0
749,,135.0,1.0,232.0,2.0,2.0,34.0
1900,,989.0,1.0,209.0,1.0,8.0,11.0
4859,,816.0,2.0,46.0,1.0,4.0,11.0
11203,,421.0,2.0,312.0,1.0,2.0,34.0
13637,,945.0,1.0,202.0,4.0,2.0,11.0
9552,,638.0,1.0,368.0,6.0,2.0,42.0
12477,,240.0,2.0,307.0,6.0,2.0,35.0
7197,,706.0,1.0,170.0,1.0,8.0,11.0
6574,,41.0,1.0,219.0,1.0,8.0,20.0
10348,,900.0,1.0,134.0,1.0,2.0,20.0
1673,,330.0,1.0,301.0,1.0,2.0,35.0
5675,,963.0,1.0,195.0,6.0,8.0,11.0
12947,,475.0,2.0,314.0,6.0,2.0,34.0
3095,,13.0,2.0,54.0,1.0,4.0,14.0
606,,845.0,1.0,71.0,2.0,8.0,15.0
8282,,396.0,2.0,227.0,2.0,2.0,34.0
6324,,613.0,1.0,203.0,4.0,8.0,11.0
10494,,1063.0,1.0,73.0,2.0,8.0,11.0
17911,,734.0,1.0,193.0,1.0,8.0,11.0
14566,,388.0,2.0,312.0,1.0,2.0,34.0
17186,,270.0,2.0,233.0,1.0,2.0,35.0
15378,,353.0,2.0,307.0,1.0,2.0,35.0
12527,,1018.0,1.0,71.0,4.0,8.0,11.0
16391,,460.0,2.0,314.0,1.0,2.0,35.0
13114,,272.0,2.0,315.0,1.0,2.0,34.0
10613,,118.0,2.0,232.0,3.0,2.0,35.0
2337,,898.0,1.0,289.0,223.0,2.0,47.0
7724,,253.0,2.0,232.0,1.0,2.0,34.0
5662,,957.0,1.0,70.0,1.0,8.0,11.0
5301,,645.0,4.0,374.0,3.0,2.0,50.0
18181,,456.0,2.0,227.0,1.0,2.0,35.0
2315,,599.0,2.0,82.0,22.0,8.0,15.0
7041,,356.0,1.0,312.0,2.0,2.0,34.0
15180,,760.0,4.0,362.0,4.0,2.0,54.0
2040,,445.0,2.0,312.0,28.0,2.0,34.0
2346,,976.0,2.0,80.0,1.0,8.0,15.0
18003,,95.0,2.0,232.0,1.0,2.0,35.0
2623,,459.0,2.0,234.0,1.0,2.0,35.0
3617,,508.0,1.0,134.0,1.0,2.0,20.0
15079,,465.0,1.0,232.0,37.0,2.0,35.0
14980,,183.0,4.0,312.0,1.0,2.0,35.0
7557,,976.0,1.0,193.0,2.0,8.0,15.0
2358,,995.0,1.0,193.0,2.0,8.0,15.0
14508,,126.0,2.0,233.0,3.0,2.0,35.0
14527,,155.0,2.0,312.0,18.0,2.0,34.0
11645,,181.0,1.0,134.0,1.0,2.0,20.0
16892,,936.0,2.0,75.0,3.0,8.0,22.0
701,,1099.0,1.0,81.0,5.0,8.0,11.0
16861,,224.0,4.0,312.0,1.0,2.0,35.0
10612,,155.0,2.0,312.0,12.0,2.0,35.0
2959,,613.0,1.0,71.0,1.0,8.0,54.0
493,,145.0,2.0,232.0,6.0,2.0,35.0
2654,,1042.0,1.0,203.0,19.0,8.0,15.0
11143,,480.0,2.0,228.0,20.0,2.0,35.0
6435,,931.0,2.0,80.0,1.0,8.0,15.0
12550,,742.0,2.0,201.0,3.0,2.0,15.0
17904,,122.0,2.0,315.0,3.0,2.0,35.0
10780,,724.0,2.0,54.0,1.0,8.0,11.0
2422,,485.0,2.0,235.0,7.0,2.0,35.0
10473,,126.0,2.0,313.0,5.0,2.0,35.0
11195,,1044.0,1.0,73.0,2.0,8.0,11.0
2386,,126.0,2.0,312.0,8.0,2.0,34.0
17554,,802.0,1.0,68.0,1.0,8.0,13.0
13286,,328.0,4.0,301.0,1.0,2.0,35.0
15148,,561.0,1.0,171.0,9.0,8.0,11.0
6268,,91.0,2.0,232.0,2.0,2.0,35.0
6447,,831.0,1.0,170.0,2.0,8.0,11.0
9984,,477.0,2.0,312.0,1.0,2.0,35.0
17045,,619.0,1.0,170.0,1.0,8.0,11.0
3099,,488.0,2.0,232.0,6.0,2.0,35.0
2950,,891.0,1.0,195.0,7.0,8.0,11.0
6437,,738.0,1.0,184.0,1.0,8.0,15.0
15639,,648.0,1.0,306.0,1.0,8.0,11.0
8393,,244.0,2.0,312.0,36.0,2.0,35.0
14574,,1075.0,1.0,82.0,21.0,8.0,11.0
8919,,166.0,2.0,307.0,1.0,2.0,34.0
16596,,757.0,4.0,362.0,1.0,2.0,54.0
8195,,124.0,2.0,233.0,5.0,2.0,34.0
15858,,9.0,1.0,134.0,1.0,2.0,20.0
14285,,808.0,1.0,193.0,2.0,8.0,11.0
13738,,244.0,2.0,312.0,4.0,2.0,34.0
9229,,938.0,1.0,71.0,1.0,8.0,11.0
15763,,640.0,1.0,374.0,3.0,2.0,50.0
14709,,914.0,2.0,75.0,3.0,8.0,23.0
6245,,270.0,2.0,313.0,3.0,2.0,34.0
5748,,195.0,2.0,312.0,1.0,2.0,34.0
4040,,210.0,2.0,227.0,1.0,2.0,35.0
5084,,648.0,2.0,170.0,1.0,8.0,11.0
7611,,2.0,1.0,273.0,1.0,6.0,11.0
3592,,44.0,4.0,10.0,1.0,8.0,40.0
659,,159.0,4.0,312.0,1.0,2.0,35.0
7340,,839.0,1.0,54.0,16.0,8.0,11.0
879,,460.0,2.0,312.0,9.0,2.0,34.0
14839,,102.0,2.0,234.0,1.0,2.0,35.0
4843,,475.0,2.0,227.0,1.0,2.0,34.0
8145,,976.0,1.0,203.0,1.0,8.0,15.0
12503,,831.0,2.0,87.0,3.0,8.0,11.0
16899,,1034.0,1.0,54.0,2.0,8.0,11.0
6275,,530.0,1.0,55.0,1.0,8.0,11.0
17926,,664.0,1.0,171.0,2.0,8.0,11.0
6989,,744.0,1.0,179.0,3.0,6.0,13.0
3484,,760.0,2.0,170.0,3.0,8.0,11.0
15349,,451.0,2.0,313.0,3.0,2.0,34.0
1139,,810.0,2.0,203.0,1.0,8.0,15.0
6143,,425.0,1.0,220.0,1.0,2.0,35.0
6673,,345.0,2.0,312.0,1.0,2.0,35.0
3418,,431.0,1.0,95.0,2.0,8.0,11.0
12474,,763.0,2.0,203.0,3.0,8.0,15.0
5238,,255.0,2.0,312.0,5.0,2.0,35.0
1687,,471.0,2.0,313.0,7.0,2.0,35.0
7735,,35.0,2.0,55.0,1.0,8.0,11.0
1369,,95.0,2.0,228.0,3.0,2.0,35.0
13744,,984.0,1.0,68.0,27.0,4.0,13.0
1129,,455.0,2.0,232.0,21.0,2.0,35.0
76,,467.0,2.0,307.0,1.0,2.0,34.0
13915,,795.0,1.0,51.0,2.0,8.0,11.0
1569,,1061.0,1.0,82.0,6.0,2.0,54.0
6942,,189.0,2.0,94.0,1.0,2.0,11.0
8014,,255.0,2.0,312.0,3.0,2.0,34.0
18457,,897.0,1.0,368.0,5.0,2.0,44.0
4546,,976.0,1.0,82.0,16.0,8.0,15.0
16725,,1010.0,1.0,42.0,3.0,8.0,11.0
11360,,495.0,2.0,312.0,10.0,2.0,34.0
6506,,643.0,4.0,374.0,4.0,2.0,50.0
1011,,501.0,4.0,315.0,1.0,2.0,35.0
7510,,557.0,1.0,361.0,5.0,2.0,54.0
17442,,735.0,2.0,73.0,1.0,8.0,11.0
3476,,126.0,2.0,313.0,6.0,2.0,35.0
3032,,613.0,1.0,203.0,1.0,8.0,15.0
13528,,1120.0,1.0,209.0,1.0,8.0,11.0
6215,,742.0,1.0,201.0,1.0,8.0,11.0
16676,,112.0,2.0,312.0,1.0,2.0,34.0
16415,,177.0,4.0,312.0,1.0,2.0,35.0
1330,,962.0,1.0,80.0,1.0,8.0,15.0
9821,,1042.0,2.0,203.0,17.0,8.0,15.0
4129,,290.0,1.0,134.0,2.0,2.0,20.0
13305,,790.0,1.0,222.0,1.0,8.0,54.0
5812,,327.0,4.0,310.0,1.0,2.0,35.0
7114,,380.0,2.0,232.0,1.0,2.0,34.0
3089,,497.0,2.0,232.0,4.0,2.0,34.0
962,,501.0,2.0,313.0,3.0,2.0,35.0
16052,,798.0,2.0,82.0,35.0,8.0,15.0
5782,,613.0,2.0,82.0,22.0,8.0,15.0
17905,,172.0,2.0,181.0,1.0,8.0,11.0
10730,,139.0,2.0,232.0,1.0,2.0,35.0
5763,,7.0,1.0,70.0,10.0,8.0,11.0
16675,,1011.0,1.0,74.0,3.0,8.0,11.0
7013,,157.0,1.0,219.0,1.0,2.0,35.0
2091,,1019.0,2.0,203.0,2.0,8.0,15.0
13511,,653.0,2.0,68.0,1.0,8.0,11.0
8401,,1055.0,1.0,134.0,1.0,2.0,20.0
9356,,1099.0,2.0,81.0,4.0,8.0,11.0
10303,,839.0,1.0,83.0,1.0,2.0,20.0
10851,,794.0,1.0,134.0,1.0,4.0,20.0
12350,,244.0,2.0,312.0,10.0,2.0,35.0
18487,,380.0,2.0,312.0,10.0,2.0,35.0
1276,,823.0,1.0,71.0,2.0,8.0,15.0
2811,,1086.0,2.0,82.0,18.0,8.0,15.0
13899,,810.0,1.0,203.0,12.0,8.0,15.0
11822,,202.0,2.0,232.0,1.0,2.0,35.0
7077,,1008.0,2.0,203.0,4.0,8.0,15.0
8652,,159.0,2.0,312.0,8.0,2.0,34.0
15195,,734.0,1.0,203.0,6.0,8.0,11.0
4597,,489.0,2.0,233.0,6.0,2.0,35.0
14116,,282.0,1.0,301.0,1.0,2.0,35.0
12991,,116.0,2.0,232.0,1.0,2.0,34.0
7457,,467.0,2.0,232.0,2.0,2.0,34.0
5086,,758.0,1.0,170.0,31.0,8.0,11.0
4431,,133.0,2.0,312.0,6.0,2.0,35.0
5791,,130.0,2.0,233.0,2.0,2.0,35.0
3788,,191.0,1.0,301.0,1.0,2.0,20.0
18091,,704.0,1.0,203.0,2.0,8.0,15.0
7535,,112.0,4.0,312.0,1.0,2.0,35.0
1590,,1075.0,2.0,203.0,6.0,8.0,15.0
11320,,1042.0,2.0,82.0,18.0,8.0,15.0
2612,,932.0,1.0,80.0,2.0,8.0,15.0
4871,,133.0,1.0,312.0,3.0,2.0,35.0
13095,,474.0,2.0,232.0,1.0,2.0,35.0
2651,,675.0,1.0,171.0,1.0,8.0,11.0
2690,,726.0,2.0,68.0,1.0,8.0,11.0
986,,652.0,1.0,80.0,6.0,8.0,15.0
10999,,108.0,4.0,312.0,1.0,2.0,35.0
8436,,818.0,2.0,206.0,2.0,8.0,11.0
15352,,465.0,2.0,312.0,18.0,2.0,35.0
8239,,778.0,2.0,82.0,1.0,8.0,15.0
7106,,653.0,1.0,80.0,2.0,2.0,15.0
8391,,653.0,1.0,82.0,1.0,8.0,11.0
12405,,122.0,2.0,313.0,9.0,2.0,35.0
13292,,897.0,1.0,283.0,2.0,2.0,42.0
5531,,1052.0,2.0,80.0,1.0,8.0,15.0
3411,,240.0,2.0,312.0,38.0,2.0,35.0
2083,,763.0,2.0,71.0,1.0,8.0,15.0
15171,,1007.0,1.0,201.0,3.0,8.0,11.0
15372,,491.0,2.0,314.0,14.0,2.0,34.0
15797,,505.0,2.0,230.0,4.0,2.0,34.0
2683,,584.0,1.0,73.0,7.0,8.0,11.0
16122,,775.0,2.0,203.0,1.0,8.0,15.0
6745,,702.0,1.0,209.0,1.0,8.0,11.0
15335,,818.0,1.0,54.0,3.0,8.0,11.0
14272,,653.0,1.0,203.0,6.0,2.0,15.0
18423,,809.0,1.0,71.0,3.0,8.0,15.0
9257,,843.0,1.0,134.0,1.0,2.0,20.0
15364,,755.0,1.0,55.0,1.0,8.0,11.0
4768,,895.0,1.0,291.0,4.0,2.0,43.0
3372,,2.0,1.0,345.0,2.0,8.0,18.0
2584,,962.0,2.0,203.0,10.0,8.0,15.0
11450,,646.0,1.0,68.0,1.0,8.0,11.0
8758,,126.0,2.0,312.0,3.0,2.0,35.0
3135,,1049.0,1.0,51.0,1.0,8.0,11.0
11492,,821.0,2.0,203.0,26.0,8.0,15.0
2886,,488.0,2.0,312.0,7.0,2.0,35.0
1121,,1099.0,1.0,70.0,4.0,8.0,11.0
10392,,1100.0,1.0,82.0,105.0,8.0,15.0
916,,193.0,2.0,232.0,1.0,2.0,34.0
6379,,102.0,2.0,230.0,14.0,2.0,34.0
17963,,1008.0,2.0,82.0,6.0,8.0,1.0
8192,,912.0,1.0,54.0,1.0,8.0,11.0
8912,,814.0,1.0,70.0,4.0,8.0,11.0
2538,,86.0,1.0,171.0,2.0,8.0,11.0
8066,,1050.0,1.0,273.0,2.0,6.0,13.0
5851,,819.0,2.0,155.0,1.0,8.0,11.0
514,,238.0,2.0,232.0,1.0,2.0,34.0
1838,,425.0,4.0,309.0,1.0,2.0,35.0
13812,,793.0,1.0,73.0,16.0,8.0,11.0
13858,,311.0,2.0,232.0,1.0,2.0,34.0
4312,,1048.0,1.0,134.0,1.0,2.0,20.0
11715,,444.0,2.0,233.0,1.0,2.0,34.0
17210,,145.0,2.0,313.0,7.0,2.0,34.0
4086,,282.0,4.0,312.0,2.0,2.0,35.0
3096,,322.0,2.0,312.0,2.0,2.0,35.0
14268,,244.0,2.0,312.0,21.0,2.0,34.0
9066,,478.0,2.0,312.0,3.0,2.0,35.0
15879,,816.0,1.0,54.0,2.0,8.0,11.0
9001,,9.0,2.0,193.0,1.0,8.0,15.0
12516,,793.0,1.0,195.0,2.0,8.0,11.0
5898,,945.0,2.0,81.0,2.0,2.0,11.0
2479,,436.0,2.0,315.0,4.0,2.0,34.0
3705,,38.0,4.0,99.0,1.0,9.0,30.0
11372,,607.0,1.0,170.0,4.0,4.0,11.0
10090,,810.0,1.0,82.0,16.0,8.0,11.0
4954,,896.0,1.0,291.0,1.0,2.0,44.0
4765,,475.0,4.0,314.0,1.0,2.0,35.0
16371,,468.0,2.0,312.0,8.0,2.0,35.0
8642,,763.0,1.0,82.0,14.0,8.0,11.0
7386,,240.0,2.0,312.0,6.0,2.0,35.0
14366,,843.0,1.0,134.0,1.0,2.0,20.0
15948,,613.0,1.0,82.0,35.0,8.0,11.0
8718,,738.0,1.0,193.0,3.0,8.0,11.0
3218,,756.0,1.0,54.0,6.0,8.0,11.0
17286,,468.0,2.0,232.0,5.0,2.0,34.0
5819,,122.0,2.0,314.0,1.0,2.0,34.0
5178,,1019.0,2.0,203.0,2.0,8.0,15.0
1128,,378.0,1.0,134.0,1.0,2.0,35.0
14420,,962.0,2.0,82.0,22.0,8.0,15.0
10123,,691.0,2.0,306.0,3.0,7.0,11.0
1660,,445.0,2.0,232.0,14.0,2.0,34.0
393,,898.0,1.0,290.0,1.0,2.0,42.0
8149,,1054.0,2.0,65.0,1.0,8.0,11.0
15353,,476.0,2.0,233.0,1.0,2.0,35.0
16560,,731.0,1.0,171.0,1.0,8.0,11.0
13358,,793.0,1.0,73.0,25.0,8.0,11.0
16702,,707.0,1.0,193.0,5.0,8.0,11.0
7289,,691.0,2.0,306.0,8.0,7.0,23.0
10264,,124.0,2.0,235.0,4.0,2.0,34.0
2109,,808.0,1.0,193.0,7.0,8.0,11.0
1123,,857.0,2.0,68.0,1.0,8.0,11.0
1969,,892.0,1.0,376.0,26.0,2.0,42.0
10253,,1086.0,2.0,82.0,15.0,8.0,15.0
13231,,195.0,1.0,44.0,2.0,8.0,34.0
18245,,409.0,2.0,233.0,5.0,2.0,35.0
2153,,895.0,4.0,368.0,1.0,2.0,43.0
12627,,674.0,1.0,55.0,3.0,8.0,11.0
4062,,475.0,2.0,232.0,2.0,2.0,34.0
13185,,1014.0,1.0,246.0,2.0,8.0,18.0
13900,,704.0,2.0,82.0,32.0,8.0,15.0
9618,,998.0,1.0,170.0,1.0,8.0,11.0
7112,,392.0,1.0,312.0,1.0,2.0,35.0
17655,,658.0,2.0,171.0,1.0,8.0,11.0
8509,,506.0,2.0,312.0,2.0,2.0,35.0
16002,,489.0,2.0,312.0,9.0,2.0,35.0
16567,,126.0,2.0,233.0,6.0,2.0,34.0
16263,,465.0,2.0,312.0,1.0,2.0,35.0
3470,,734.0,1.0,82.0,20.0,2.0,54.0
11889,,834.0,1.0,82.0,16.0,8.0,11.0
13379,,798.0,2.0,203.0,6.0,8.0,15.0
5585,,725.0,1.0,87.0,2.0,8.0,11.0
214,,794.0,1.0,163.0,4.0,4.0,11.0
4902,,895.0,1.0,376.0,4.0,2.0,42.0
9856,,891.0,1.0,73.0,8.0,8.0,11.0
5710,,39.0,4.0,152.0,1.0,3.0,10.0
907,,921.0,2.0,82.0,10.0,8.0,15.0
1008,,841.0,1.0,171.0,2.0,8.0,11.0
7244,,1107.0,1.0,82.0,54.0,8.0,15.0
6425,,460.0,2.0,232.0,2.0,2.0,35.0
6251,,465.0,2.0,312.0,9.0,2.0,35.0
3529,,509.0,2.0,312.0,3.0,2.0,35.0
11207,,1019.0,1.0,203.0,1.0,8.0,15.0
10383,,1079.0,2.0,68.0,3.0,8.0,11.0
16509,,821.0,1.0,82.0,28.0,8.0,15.0
14373,,808.0,2.0,193.0,1.0,8.0,15.0
6270,,821.0,1.0,68.0,1.0,8.0,15.0
3383,,372.0,4.0,308.0,1.0,2.0,35.0
11843,,1011.0,1.0,196.0,2.0,9.0,29.0
12786,,735.0,1.0,171.0,4.0,8.0,11.0
